"";"family_id";"husband_income";"husband_height";"husband_weight";"husband_survey_weight";"husband_age";"husband_education";"wife_income";"wife_height";"wife_weight";"wife_survey_weight";"wife_age";"wife_education";"avg_survey_weight"
"296";"101590 1";3000;184;98;0,673653;45;3;2700;162;90;0,661988;46;3;0,6678205
"297";"101592 1";;182;92;0,60997109232;51;1;;170;70;0,5994084588;48;2;0,60468977556
"298";"101592 2";;166;71;0,67327248624;84;1;;164;75;0,70532604504;83;1;0,68929926564
"299";"101596 1";2200;170;70;1;50;1;1280;164;67;1;49;1;1
"300";"101599 1";1600;180;90;0,36782561544;51;1;300;160;71;0,36145635912;48;2;0,36464098728
"301";"101600 1";1800;175;84;2,7377119428;78;2;750;172;73;2,29979049312;57;1;2,51875121796
"302";"101602 1";1600;170;90;0,69533209512;46;1;;160;73;0,68329088424;45;1;0,68931148968
"303";"101603 1";1500;178;92;0,74709931008;44;2;1000;155;63;0,650318928;43;2;0,69870911904
"304";"101604 1";1700;180;80;0,84544;51;2;;162;80;0,8201693064;55;2;0,8328046532
"305";"101615 1";3833;176;70;2,4008174004;63;1;;164;70;2,166693;61;1;2,2837552002
"306";"101615 2";3500;172;80;2,659494;46;1;1300;171;67;2,380554;41;2;2,520024
"307";"101617 1";2300;175;75;1;58;1;;167;70;1;58;1;1
"308";"101621 1";2300;176;76;0,97;51;2;1400;161;65;1;49;2;0,985
"309";"10168 1";900;176;92;0,3571966897;70;1;888;165;85;0,2807156332;64;1;0,31895616145
"310";"101694 1";3500;170;90;1,120232;61;1;;152;56;1,203839;58;1;1,1620355
"311";"101695 1";1800;181;110;2,59313556432;53;1;1200;174;88;2,24428272192;51;1;2,41870914312
"312";"101696 1";;174;90;1,3163049865;68;2;;162;80;1,0031508849;65;2;1,1597279357
"313";"101723 1";4000;173;81;4,3729682396;66;3;1200;160;64;3,54195;65;3;3,9574591198
"314";"101724 1";1500;179;90;1,5815941284;54;2;1500;160;60;1,44344015424;58;2;1,51251714132
"315";"101801 1";2800;165;84;2,116453;63;2;1420;155;70;2,15814575832;61;3;2,13729937916
"316";"101803 1";1000;188;120;1,027354;51;2;4300;173;87;0,889145;50;3;0,9582495
"317";"101812 1";;185;95;1,460772;52;1;;167;70;1,264255;50;2;1,3625135
"318";"101813 1";3000;176;84;1,023637;46;3;1600;164;64;0,885928;46;2;0,9547825
"319";"101819 1";1600;179;80;0,53496;52;1;1600;165;60;0,477529;54;1;0,5062445
"320";"101820 1";2500;170;82;0,48524336592;50;1;1700;168;75;0,43314982224;45;1;0,45919659408
"321";"101822 1";2000;165;84;1,66188268608;54;1;1500;160;72;1,48346803896;53;1;1,57267536252
"322";"101822 2";1600;172;98;1,76559356736;32;1;;164;80;1,60683517656;30;2;1,68621437196
"323";"101823 1";3000;172;85;0,83054485896;53;1;;164;78;0,74138058528;50;1;0,78596272212
"324";"101824 1";4000;176;120;0,3442502256;63;1;;167;58;0,31768366632;58;1;0,33096694596
"325";"101825 1";2000;176;102;0,59353347888;62;1;900;160;70;0,6179996292;60;1;0,60576655404
"326";"101825 2";1800;176;110;0,61078319376;37;1;;170;85;0,57154508832;36;3;0,59116414104
"327";"101826 1";2000;165;78;0,64923;60;1;900;164;99;0,71855245632;61;1;0,68389122816
"328";"101827 1";1700;172;95;0,501815;40;1;600;156;60;0,469577;39;1;0,485696
"329";"101827 2";1100;180;80;0,494668;73;1;860;150;80;0,486838;68;1;0,490753
"330";"101828 1";;182;98;1;48;1;;160;80;1;47;1;1
"331";"10183 1";1200;170;70;0,309958;75;3;;156;66;0,2780161911;72;3;0,29398709555
"332";"101831 1";500;176;70;0,452897;51;1;500;160;60;0,404275;45;1;0,428586
"333";"101831 2";2500;185;65;0,550129;20;1;1500;169;53;0,561772;21;2;0,5559505
"334";"101834 1";2000;178;99;1;39;2;;160;68;2,110495;33;2;1,5552475
"335";"101835 1";1000;160;74;0,345632;49;2;1000;156;62;0,32795079696;48;1;0,33679139848
"336";"101836 1";1000;158;93;0,557115;48;1;700;157;78;0,56265023904;43;1;0,55988261952
"337";"101847 1";2600;192;94;1,07524;45;3;2670;166;65;1,022545;29;3;1,0488925
"338";"101850 1";3300;176;86;1,551672;34;2;3275;158;58;1,344516;32;3;1,448094
"339";"101858 1";1620;176;86;0,421433;67;3;2200;165;80;0,4070069948;63;1;0,4142199974
"340";"101870 1";800;175;68;1;61;1;600;165;49;1,032;54;1;1,016
"341";"101870 2";800;172;72;1;30;1;;160;52;1;30;2;1
"342";"101881 1";3000;183;94;0,602609;57;1;800;170;65;0,606194;52;1;0,6044015
"343";"101882 1";700;170;80;0,50427;59;2;700;165;70;0,517432;58;2;0,510851
"344";"101884 1";2500;174;85;0,464237;48;1;2500;165;56;0,414398;45;2;0,4393175
"345";"10190 1";2400;166;64;0,198204;78;2;1100;152;54;0,202721;85;3;0,2004625
"346";"101906 1";3000;189;110;1,304846;44;1;1600;157;56;1,164319;47;1;1,2345825
"347";"101908 1";1900;175;97;0,6207945292;70;3;1800;162;76;0,5002661801;69;2;0,56053035465
"348";"10191 1";1500;176;92;0,293823;59;1;800;158;65;0,277203;61;1;0,285513
"349";"101912 1";2900;170;100;1,331561;27;2;;155;78;1,153791;25;2;1,242676
"350";"101920 1";1800;175;71;1,026989;62;3;2500;160;69;0,879675;64;2;0,953332
"351";"101930 1";3000;172;80;0,5633554069;79;3;1360;168;68;0,482494;82;2;0,52292470345
"352";"101934 1";1090;167;77;0,450743;68;1;860;160;70;0,443608;68;1;0,4471755
"353";"101935 1";3500;182;79;0,7799392961;38;3;;165;90;0,7298354302;36;1;0,75488736315
"354";"101940 2";1500;176;78;1,162544;35;1;;165;70;1,077856;33;2;1,1202
"355";"101951 1";2700;172;72;0,4634487631;81;3;1600;160;74;0,3734695552;81;3;0,41845915915
"356";"101958 1";3200;172;90;0,5633554069;70;3;1600;165;90;0,4539786046;68;3;0,50866700575
"357";"101962 1";600;180;100;0,538686;52;1;2000;163;70;0,480855;51;1;0,5097705
"358";"101979 1";;175;81;1,033164;36;3;;165;55;0,9579;33;3;0,995532
"359";"101980 1";3000;189;79;1,449073;37;3;4500;168;53;1,344837;36;3;1,396955
"360";"101981 1";4300;176;87;0,751732;37;3;2200;158;78;0,70344;40;3;0,727586
"361";"101985 1";;178;76;0,9112560046;37;3;;170;68;1,1426082602;32;3;1,0269321324
"362";"101988 1";3300;164;78;0,29273493216;57;1;3800;168;76;0,2944771236;54;2;0,29360602788
"363";"101991 1";1440;176;95;0,4189583066;68;1;860;162;93;0,4123268434;68;1;0,415642575
"364";"1020 1";2900;170;80;0,4407824821;64;2;1670;164;75;0,4228432827;61;1;0,4318128824
"365";"102001 1";1500;165;75;0,46788097728;65;1;;155;95;0,48024851688;60;1;0,47406474708
"366";"102002 1";1320;192;102;0,69435098304;69;1;1200;162;73;0,642884;69;1;0,66861749152
"367";"102003 1";2000;176;100;0,8178;57;2;600;170;96;1,072955;56;1;0,9453775
"368";"102003 2";2500;182;72;0,896175;31;2;1000;164;66;0,919567;26;3;0,907871
"369";"102009 1";2400;176;80;0,634955;51;1;;158;60;0,581141;50;1;0,608048
"370";"102010 2";2600;180;70;0,560061;27;2;1250;165;49;0,473679;22;2;0,51687
"371";"102011 1";2500;175;72;0,60756;27;2;1500;170;52;0,709348;24;3;0,658454
"372";"102012 1";1250;178;92;0,3663657602;66;3;1250;163;70;0,3605660526;68;2;0,3634659064
"373";"102015 1";800;180;92;0,643928;51;1;1300;160;87;0,574798;52;2;0,609363
"374";"102019 1";9000;173;73;1,0490084691;43;3;2100;170;60;0,9735501709;35;3;1,01127932
"375";"10204 1";2000;189;80;1,1988562031;63;2;666;166;62;1,0871930138;61;2;1,14302460845
"376";"10205 1";3000;168;76;1,609633;38;1;1800;170;60;1,95284;33;3;1,7812365
"377";"102055 1";1200;172;78;0,695241;50;2;1200;172;70;0,66056;43;2;0,6779005
"378";"102060 1";1570;172;64;0,44424393576;71;3;1320;158;65;0,43721245536;72;3;0,44072819556
"379";"102062 1";3300;168;100;1,048814;40;2;1300;165;80;0,99875;34;2;1,023782
"380";"102075 1";3000;170;74;1,551749;34;2;500;164;64;1,387739;35;2;1,469744
"381";"102084 2";2700;172;84;0,53329447272;69;1;2640;168;86;0,5248524444;65;1;0,52907345856
"382";"102088 1";;185;80;0,503302;49;1;3400;167;62;0,47755497624;46;3;0,49042848812
"383";"102089 1";2500;180;100;0,549864;48;1;2100;160;65;0,522435;39;1;0,5361495
"384";"102090 1";2100;160;90;1,480019;40;1;;156;65;1,409371;34;2;1,444695
"385";"102093 1";1560;165;72;0,270102;63;1;;170;68;0,281236;61;1;0,275669
"386";"102094 2";1400;176;86;1,312919;82;1;750;164;72;1,292136;75;1;1,3025275
"387";"102095 1";3000;170;80;0,343013;53;2;800;158;85;0,343013;47;1;0,343013
"388";"102096 1";2000;178;76;0,842028;25;2;;160;50;0,766315;25;2;0,8041715
"389";"102097 1";890;172;78;1,336911;54;1;300;165;70;1,193384;49;1;1,2651475
"390";"102099 1";3500;172;70;0,365386;50;1;650;165;58;0,548101;46;2;0,4567435
"391";"102105 1";1250;170;120;0,507188;67;1;1050;154;80;0,520594;61;1;0,513891
"392";"102105 2";1000;179;102;0,514515;38;2;800;156;93;0,481462;40;2;0,4979885
"393";"102108 1";1000;170;75;0,476428;82;2;1000;171;83;0,468887;78;2;0,4726575
"394";"102114 1";3500;180;100;0,76495;42;2;1500;168;60;0,709924;39;2;0,737437
"395";"102115 1";1150;170;70;1,237442;65;1;920;155;80;0,992873;63;1;1,1151575
"396";"102115 2";1500;176;86;1,243025;27;1;2500;165;51;1,43295;24;2;1,3379875
"397";"102121 1";1650;170;110;0,614744;80;1;760;164;80;0,49539;73;1;0,555067
"398";"102133 1";3100;176;86;0,4634487631;69;3;3900;167;78;0,3734695552;68;3;0,41845915915
"399";"102146 1";4000;178;95;1,27924;41;3;5000;170;63;1,18722;37;2;1,23323
"400";"102150 1";1673;166;90;0,97;63;2;1576;160;85;0,97;62;2;0,97
"401";"102160 1";3000;175;110;1,2272930238;50;3;3000;160;57;1,1682976529;42;3;1,19779533835
"402";"102162 2";2000;178;105;2,233933;33;1;1500;160;65;2,033062;28;1;2,1334975
"403";"102163 1";;190;100;1,117045;34;3;;162;65;1,465565;34;3;1,291305
"404";"102164 1";2500;182;105;0,5281104168;44;2;800;160;65;0,4642902984;47;2;0,4962003576
"405";"102166 1";4000;169;115;0,663765;49;1;1500;165;66;0,592505;46;2;0,628135
"406";"102169 1";2500;174;65;1,462189;43;2;2000;172;80;1,368256;38;1;1,4152225
"407";"102170 1";2500;178;92;0,310527;63;1;2500;170;90;0,286563;57;1;0,298545
"408";"102178 1";2823;175;70;1;77;2;900;165;98;1;55;2;1
"409";"102180 1";5000;180;100;1,38285993792;52;3;1275;170;82;1,190694;49;3;1,28677696896
"410";"102191 1";;180;120;0,968889;40;1;2180;164;70;0,899194;40;1;0,9340415
"411";"102213 1";2000;174;83;0,9025978428;62;3;2500;156;75;0,7638207382;58;3;0,8332092905
"412";"102218 1";;178;90;2,3758675309;47;2;;167;53;2,1745083446;49;2;2,27518793775
"413";"102219 1";2500;185;80;1,839054;44;1;;163;65;1,706766;41;2;1,77291
"414";"102226 1";2800;172;87;1,8265479456;31;1;;168;65;1,58425471728;35;2;1,70540133144
"415";"102230 1";;172;72;1,993889417;58;2;1300;169;72;1,761186029;46;1;1,877537723
"416";"102232 1";;176;80;1,032;62;2;1600;165;80;1,032;62;2;1,032
"417";"102233 1";;180;68;1,598917;58;2;1900;162;70;1,412311;53;2;1,505614
"418";"102244 1";1200;176;75;1,113668;68;1;2600;152;55;0,893562;61;2;1,003615
"419";"102245 1";1650;165;74;1,113668;68;2;1500;165;72;0,893562;61;2;1,003615
"420";"102252 1";2000;172;80;0,97332802392;68;2;5500;152;56;0,78435499512;68;3;0,87884150952
"421";"102256 1";2700;187;81;1,362228;40;2;2000;164;56;1,264238;41;3;1,313233
"422";"102279 1";3800;182;80;2,185633;41;3;2700;167;61;2,028414;41;3;2,1070235
"423";"102281 1";2200;176;77;2,7564437038;35;3;3100;168;65;2,5581640832;41;3;2,6573038935
"424";"102288 1";;178;78;2,6855092528;38;2;;173;65;2,4923321329;38;2;2,58892069285
"425";"102326 1";3000;185;92;1,032;84;3;3000;170;86;1,032;67;3;1,032
"426";"102332 1";4000;173;77;1,57832;38;3;4000;175;61;1,485041288;35;3;1,531680644
"427";"102392 1";1200;170;75;3,29059570536;61;1;1347;155;65;2,81858406552;61;1;3,05458988544
"428";"102408 1";2200;192;110;4,080572;34;2;1376;175;67;3,535795;34;2;3,8081835
"429";"10244 1";3000;178;85;0,10925846952;57;1;3000;150;58;0,10925846952;53;2;0,10925846952
"430";"102465 1";6700;181;77;0,97;38;3;2250;162;51;0,97;35;3;0,97
"431";"102518 1";;187;98;2,83973029;49;3;;174;68;2,599057479;51;3;2,7193938845
"432";"102562 1";3300;172;84;2,1541218643;68;2;2100;162;72;1,7283796687;64;2;1,9412507665
"433";"102565 1";2000;176;68;1,474989;84;2;1500;160;51;1,188618;80;2;1,3318035
"434";"102580 1";2700;170;95;0,920456;71;3;1200;166;52;1,225241;74;2;1,0728485
"435";"102589 1";1600;174;69;0,57708736176;82;2;1500;150;72;0,768174618;76;2;0,67263098988
"436";"102599 1";;160;46;0,658617;78;2;;170;68;0,876701;77;1;0,767659
"437";"102634 1";1735;176;120;0,55966757328;65;1;820;153;78;0,52964851992;64;1;0,5446580466
"438";"102645 1";820;171;80;1,2218320402;66;1;1200;157;60;1,195438;78;1;1,2086350201
"439";"102646 1";;172;94;1,900862;60;1;;156;58;1,920475;58;1;1,9106685
"440";"10265 1";2000;188;115;2,4402363817;49;3;1500;174;72;2,1119526081;49;3;2,2760944949
"441";"102657 1";1200;180;120;1,352737;33;1;1500;150;67;0,841751;32;1;1,097244
"442";"102662 1";2400;170;88;1;56;1;2600;164;90;1;56;2;1
"443";"102663 1";4000;164;68;1;54;2;;158;63;1;53;2;1
"444";"102664 1";4300;164;69;1;39;3;2200;164;71;1;36;3;1
"445";"102665 1";3140;179;86;1;37;1;860;170;68;1;37;1;1
"446";"102667 1";2100;176;78;0,97;48;2;4500;177;79;0,97;38;3;0,97
"447";"102677 1";1800;170;69;0,504874;68;1;1570;165;89;0,4495563746;60;1;0,4772151873
"448";"102678 1";1500;167;80;2,05082931672;72;1;880;160;80;1,88794238928;75;1;1,969385853
"449";"102679 1";2000;176;86;0,822341;60;1;;164;85;0,815222;53;2;0,8187815
"450";"102689 1";;176;80;0,981198;61;2;1500;167;77;1,1116470048;56;2;1,0464225024
"451";"102690 1";5500;183;84;1,077022;47;2;2700;178;80;0,714932;42;3;0,895977
"452";"102694 1";1500;175;118;0,97;69;2;1500;165;78;0,97;66;2;0,97
"453";"102711 1";2500;170;85;0,63437559096;69;1;1800;157;57;0,426879;63;2;0,53062729548
"454";"102716 1";;170;80;0,2595453832;61;1;1700;156;85;0,2192682769;59;2;0,23940683005
"455";"102721 1";2200;188;95;0,71196635616;78;2;1500;160;64;0,62063895888;78;2;0,66630265752
"456";"102726 1";;182;80;0,685014;45;1;800;158;80;0,563716;44;1;0,624365
"457";"102729 1";1200;176;93;0,31784523624;65;1;1800;164;66;0,30890893152;65;2;0,31337708388
"458";"102733 1";2000;174;80;0,872104;32;2;;162;68;1,691612;28;2;1,281858
"459";"102739 1";1280;175;120;0,75500773248;46;2;1280;168;63;0,672357;42;1;0,71368236624
"460";"10274 1";4300;189;74;10,151616;35;3;3000;165;60;8,4346180735;34;3;9,29311703675
"461";"102740 1";2000;174;80;0,3416906577;87;3;2000;160;56;0,3320831278;88;3;0,33688689275
"462";"102742 1";1400;176;99;0,328967;51;1;;169;95;0,274464;46;2;0,3017155
"463";"102744 1";2000;168;80;0,35728530408;58;2;;156;58;0,268967;58;3;0,31312615204
"464";"102749 1";1500;164;89;3,045556;54;1;850;148;83;2,592779;59;1;2,8191675
"465";"102774 2";700;184;84;1,364085;28;1;;158;49;1,153461;29;1;1,258773
"466";"102776 1";670;175;78;0,36307312128;64;1;1280;164;87;0,36511294152;56;1;0,3640930314
"467";"102777 1";2000;178;85;0,679813;52;2;;165;64;0,60289177872;52;1;0,64135238936
"468";"102781 2";4000;173;83;0,61199177928;25;2;1200;164;55;0,51749569824;25;2;0,56474373876
"469";"102794 1";2600;180;106;0,245092002;51;1;1200;158;68;0,230575;51;1;0,237833501
"470";"102794 2";1700;190;96;0,325248;27;1;1400;163;58;0,271362;26;2;0,298305
"471";"102797 1";1100;170;80;0,22940483832;65;1;970;160;90;0,21708406896;59;1;0,22324445364
"472";"102800 1";2400;182;90;0,367694;81;1;1000;164;78;0,357356;75;1;0,362525
"473";"102806 1";1200;176;75;0,444097;50;1;1000;160;50;0,37052;49;1;0,4073085
"474";"102807 1";2000;170;80;0,603807;62;1;760;170;70;0,54222227376;59;2;0,57301463688
"475";"10281 1";2500;170;100;0,663273;55;3;2700;158;65;0,5119239311;55;3;0,58759846555
"476";"102810 1";1500;176;80;0,629536;62;1;1500;165;75;0,5215306944;61;1;0,5755333472
"477";"102813 1";1487;174;112;0,3206596609;65;1;1430;160;80;0,297513;62;2;0,30908633045
"478";"102814 1";1550;186;77;4,465245;29;3;1660;168;67;3,77578;30;3;4,1205125
"479";"102815 1";1000;176;80;0,344775;67;1;980;158;80;0,300982;64;1;0,3228785
"480";"102816 1";;172;90;0,491715;54;1;3500;162;70;0,410249;53;2;0,450982
"481";"102818 1";700;178;116;0,60126119808;63;1;1300;164;63;0,31917712512;61;2;0,4602191616
"482";"102820 1";;172;100;0,98037438576;58;1;900;168;90;1,02359115048;57;2;1,00198276812
"483";"102824 1";2500;170;92;0,79609538832;28;3;1500;167;58;0,57122726328;29;2;0,6836613258
"484";"102826 1";1300;170;87;0,640785;64;1;900;155;78;0,499407;62;1;0,570096
"485";"102830 1";8500;180;73;0,519544;34;1;700;164;52;0,439323;27;2;0,4794335
"486";"102833 1";;164;60;0,56992620024;63;1;;157;62;0,44418228408;64;1;0,50705424216
"487";"102839 1";1300;170;85;1,782413;45;2;2000;165;80;1,26357;45;3;1,5229915
"488";"102843 1";2800;174;76;0,842062;40;2;700;170;65;0,771367;41;2;0,8067145
"489";"102844 1";1500;165;65;0,46900771488;52;1;1670;165;66;0,39130321296;52;2;0,43015546392
"490";"102851 1";4300;161;94;0,329673;71;3;2100;161;82;0,320404;69;1;0,3250385
"491";"102852 1";1500;165;100;3,65560022496;62;1;500;160;80;3,65560022496;68;1;3,65560022496
"492";"102859 1";1260;170;85;0,376975;68;2;1200;164;65;0,329092;63;2;0,3530335
"493";"102861 1";2200;178;90;0,33499609584;45;2;1500;163;81;0,2794947024;45;3;0,30724539912
"494";"102867 1";1200;175;80;0,52088;65;1;700;164;80;0,454718;61;2;0,487799
"495";"102869 1";2800;170;71;0,95425745856;33;2;700;164;70;0,95425745856;31;3;0,95425745856
"496";"102870 1";3000;176;82;1,26959092032;46;1;;167;75;1,2017932056;43;1;1,23569206296
"497";"102876 2";1600;175;88;1,032;75;1;1300;158;78;1,032;73;1;1,032
"498";"102887 1";2500;180;85;1,649252;55;3;2000;165;70;1,476577;54;3;1,5629145
"499";"102892 1";2400;174;68;1,228821;36;3;2600;168;55;1,8329870489;36;3;1,53090402445
"500";"102898 1";1980;165;76;1,01937970296;50;2;2100;157;68;0,7226480412;46;2;0,87101387208
"501";"102911 1";2500;176;84;1,419216;42;3;2000;166;73;1,098252;40;3;1,258734
"502";"102931 1";800;170;95;0,23708366136;65;1;900;168;80;0,2330220912;63;1;0,23505287628
"503";"102933 1";1900;182;90;0,419656;42;1;1800;170;70;0,332304;37;3;0,37598
"504";"102936 1";1300;176;80;0,2690564352;61;1;1200;170;75;0,2112154668;60;1;0,240135951
"505";"102939 1";2500;200;110;1,383849;34;3;5500;167;67;1,44229;34;3;1,4130695
"506";"102941 1";3000;176;77;0,583036;34;3;2000;168;68;0,706361;33;3;0,6446985
"507";"102942 1";;172;84;0,56886;58;1;1800;152;68;0,444808;50;1;0,506834
"508";"102948 1";2000;180;86;0,47626879464;55;1;600;158;70;0,351105;62;1;0,41368689732
"509";"102949 1";1200;175;85;0,314247;75;1;980;157;80;0,331856;79;1;0,3230515
"510";"102950 1";1100;170;90;0,314247;81;1;890;167;95;0,331856;68;1;0,3230515
"511";"102959 1";1800;179;82;0,44053526832;50;1;;160;57;0,3790993692;40;1;0,40981731876
"512";"102980 1";2700;176;85;0,749327;49;1;2800;170;72;0,604149;49;2;0,676738
"513";"102982 1";2000;187;90;1,76156;31;2;2700;155;51;2,972861;29;3;2,3672105
"514";"102983 1";1820;176;98;0,279361;55;1;1500;176;78;0,218441;47;1;0,248901
"515";"102984 1";;182;92;2,829951;44;1;1480;160;79;2,240896;40;1;2,5354235
"516";"102989 1";2300;171;95;0,223041;66;1;1960;160;86;0,21922;62;2;0,2211305
"517";"102997 1";1500;177;80;0,34403019288;59;1;1500;164;72;0,270114;39;1;0,30707209644
"518";"10300 1";2516;181;72;0,12719;35;2;;167;61;0,97;31;2;0,548595
"519";"103000 1";1000;186;95;0,53103143088;60;2;1000;165;89;0,41597664048;52;1;0,47350403568
"520";"103001 1";1500;190;95;0,46152022464;42;2;1500;166;75;0,36545415168;42;2;0,41348718816
"521";"103009 1";1500;176;89;0,364299;61;2;1000;158;80;0,285983;60;1;0,325141
"522";"103010 1";;182;95;0,547373;42;1;1500;167;77;0,433437;39;1;0,490405
"523";"103018 1";;182;92;2,0537927564;43;2;;164;78;1,686928;43;1;1,8703603782
"524";"10302 1";6000;158;55;2,1123247416;57;1;600;154;70;2,1053410944;50;1;2,108832918
"525";"103033 1";1500;171;82;1,195769;36;2;800;171;62;1,6520820877;29;3;1,42392554385
"526";"103044 1";;186;91;1,3943921593;46;1;1300;168;63;1,064702;48;2;1,22954707965
"527";"103060 1";1800;172;66;1,400241;54;1;1200;160;45;1,00598;51;1;1,2031105
"528";"103070 1";1800;175;96;0,405119;68;1;1780;164;90;0,406267;65;2;0,405693
"529";"103071 1";3700;181;98;1,29752;60;3;1890;160;75;1,162315;61;2;1,2299175
"530";"103079 1";6000;176;80;0,71487567768;60;3;;163;65;0,669872;59;2;0,69237383884
"531";"103080 1";1780;178;87;0,353352;75;2;1010;164;86;0,37666412784;70;2;0,36500806392
"532";"103090 1";1300;168;86;0,870918;47;1;1700;162;112;0,807939;45;1;0,8394285
"533";"103091 1";2500;167;95;1,176093;40;1;2000;162;61;0,899053;38;1;1,037573
"534";"103095 1";2000;171;80;2,468764;41;1;200;170;65;2,293288;34;2;2,381026
"535";"103097 1";1160;170;93;0,3381622827;61;1;;150;68;0,3411976261;59;1;0,3396799544
"536";"103112 1";4000;170;84;1,373488;37;2;;167;57;0,9878988959;38;2;1,18069344795
"537";"103113 1";800;176;108;0,8225131332;60;2;800;158;74;0,920051;59;2;0,8712820666
"538";"103114 1";2000;186;110;2,934872;28;2;1100;157;87;3,011745;28;2;2,9733085
"539";"103116 1";;187;103;0,658437;51;2;;158;92;0,610823;49;1;0,63463
"540";"103117 1";3500;186;85;1,4512554508;44;3;2800;164;65;1,1093991947;40;3;1,28032732275
"541";"103122 1";5000;180;110;1,7670977037;40;2;200;173;96;1,709499;36;2;1,73829835185
"542";"103124 1";2000;174;98;0,65747690064;68;2;2000;160;73;0,67607657472;68;3;0,66677673768
"543";"103125 1";2000;173;78;0,58103732112;54;1;;165;70;0,47230607976;52;3;0,52667170044
"544";"103126 1";1600;180;105;0,453614;67;2;1900;180;90;0,466447;65;3;0,4600305
"545";"103147 1";2000;168;145;0,618534;69;1;900;165;67;0,636032;67;1;0,627283
"546";"103169 1";2000;170;70;0,960468;41;1;2000;164;73;0,734221;41;1;0,8473445
"547";"103171 1";2500;182;85;0,783208;64;1;555;151;89;0,847335;63;1;0,8152715
"548";"103172 1";1600;160;85;0,498765;67;1;700;162;60;0,474909;62;1;0,486837
"549";"103173 1";1009;170;95;0,360559;67;2;989;164;78;0,320139;65;2;0,340349
"550";"103175 1";1450;176;95;0,97;63;1;830;165;77;0,97;59;1;0,97
"551";"103177 1";1760;165;105;0,3297252324;68;1;1080;165;75;0,2927629168;67;1;0,3112440746
"552";"103178 1";1850;167;67;0,97;73;1;1750;158;64;0,97;67;3;0,97
"553";"103179 1";2200;172;84;0,97;38;3;2800;164;70;0,97;33;3;0,97
"554";"103184 1";2000;170;95;0,569153;54;3;2000;164;95;0,565989;59;3;0,567571
"555";"103208 1";640;170;55;0,646242;69;1;;170;79;0,7188426444;58;1;0,6825423222
"556";"103210 1";1500;180;80;1,949855;37;2;1300;156;51;1,811262;33;2;1,8805585
"557";"103225 1";5000;180;80;0,712841;55;2;1800;176;68;0,749122;52;1;0,7309815
"558";"103226 1";9000;178;86;0,994392;41;1;;165;67;0,760154;42;1;0,877273
"559";"103239 1";3000;168;75;0,949645;32;2;1000;167;90;0,805676;25;2;0,8776605
"560";"103246 1";1200;176;77;1,37545110672;62;1;1000;158;65;1,3572829944;50;1;1,36636705056
